NOC,size,recent_years,avg_per_edition
USA,883,"2016, 2020, 2024",294.3333333333333
GBR,442,"2016, 2020, 2024",147.33333333333334
FRA,424,"2016, 2020, 2024",141.33333333333334
CHN,422,"2016, 2020, 2024",140.66666666666666
GER,348,"2016, 2020, 2024",116.0
AUS,334,"2016, 2020, 2024",111.33333333333333
JPN,277,"2016, 2020, 2024",92.33333333333333
NED,237,"2016, 2020, 2024",79.0
ITA,230,"2016, 2020, 2024",76.66666666666667
CAN,211,"2016, 2020, 2024",70.33333333333333
ESP,198,"2016, 2020, 2024",66.0
BRA,172,"2016, 2020, 2024",57.333333333333336
NZL,152,"2016, 2020, 2024",50.666666666666664
ROC,149,"2016, 2020, 2024",49.666666666666664
KOR,122,"2016, 2020, 2024",40.666666666666664
SRB,118,"2016, 2020, 2024",39.333333333333336
DEN,115,"2016, 2020, 2024",38.333333333333336
RUS,115,"2016, 2020, 2024",38.333333333333336
HUN,103,"2016, 2020, 2024",34.333333333333336
ARG,84,"2016, 2020, 2024",28.0
POL,80,"2016, 2020, 2024",26.666666666666668
SWE,78,"2016, 2020, 2024",26.0
NOR,65,"2016, 2020, 2024",21.666666666666668
UKR,60,"2016, 2020, 2024",20.0
JAM,57,"2016, 2020, 2024",19.0
BEL,57,"2016, 2020, 2024",19.0
CRO,55,"2016, 2020, 2024",18.333333333333332
FIJ,53,"2016, 2020, 2024",17.666666666666668
IND,48,"2016, 2020, 2024",16.0
RSA,47,"2016, 2020, 2024",15.666666666666666
ROU,46,"2016, 2020, 2024",15.333333333333334
MEX,40,"2016, 2020, 2024",13.333333333333334
CZE,37,"2016, 2020, 2024",12.333333333333334
CUB,36,"2016, 2020, 2024",12.0
DOM,36,"2016, 2020, 2024",12.0
SUI,36,"2016, 2020, 2024",12.0
KEN,34,"2016, 2020, 2024",11.333333333333334
KAZ,34,"2016, 2020, 2024",11.333333333333334
GRE,33,"2016, 2020, 2024",11.0
AZE,32,"2016, 2020, 2024",10.666666666666666
TUR,32,"2016, 2020, 2024",10.666666666666666
UZB,31,"2016, 2020, 2024",10.333333333333334
TPE,29,"2016, 2020, 2024",9.666666666666666
ISR,27,"2016, 2020, 2024",9.0
IRI,27,"2016, 2020, 2024",9.0
BUL,24,"2016, 2020, 2024",8.0
BLR,22,"2016, 2020, 2024",7.333333333333333
GEO,22,"2016, 2020, 2024",7.333333333333333
MAR,22,"2016, 2020, 2024",7.333333333333333
NGR,20,"2016, 2020, 2024",6.666666666666667
IRL,18,"2016, 2020, 2024",6.0
COL,17,"2016, 2020, 2024",5.666666666666667
ETH,16,"2016, 2020, 2024",5.333333333333333
SVK,16,"2016, 2020, 2024",5.333333333333333
LTU,15,"2016, 2020, 2024",5.0
AUT,15,"2016, 2020, 2024",5.0
PRK,15,"2016, 2020, 2024",5.0
THA,14,"2016, 2020, 2024",4.666666666666667
MAS,14,"2016, 2020, 2024",4.666666666666667
INA,13,"2016, 2020, 2024",4.333333333333333
BOT,13,"2016, 2020, 2024",4.333333333333333
